sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
1870.0,11,4,4,52.0,6.570271928271449,-0.0009
1870.0,11,4,4,52.0,6.570271928271449,0.0021
1875.0,12,0,0,0.0,8.863951434478917,0.0021
1875.0,12,0,0,0.0,8.863951434478917,0.0021
1875.0,12,0,0,0.0,8.863951434478917,0.0021
1875.0,12,0,0,0.0,8.863951434478917,-0.001
1880.0,12,1,1,2.0,10.878975385733122,-0.001
1880.0,12,1,1,2.0,10.878975385733122,-0.001
1880.0,12,1,1,2.0,10.878975385733122,-0.001
1880.0,12,1,1,2.0,10.878975385733122,-0.0003
1885.0,13,1,1,7.0,10.877865704099994,-0.0003
1885.0,13,1,1,7.0,10.877865704099994,-0.0003
1885.0,13,1,1,7.0,10.877865704099994,-0.0003
1885.0,13,1,1,7.0,10.877865704099994,-0.0003
1890.0,11,1,1,12.0,11.101288333616354,-0.0003
1890.0,11,1,1,12.0,11.101288333616354,-0.0003
1890.0,11,1,1,12.0,11.101288333616354,-0.0003
1890.0,11,1,1,12.0,11.101288333616354,-0.0003
1895.0,10,1,1,17.0,9.835725359526927,-0.0003
1895.0,10,1,1,17.0,9.835725359526927,-0.0003
1895.0,10,1,1,17.0,9.835725359526927,-0.0003
1895.0,10,1,1,17.0,9.835725359526927,-0.0023
1900.0,11,3,3,25.0,6.614303438750283,-0.0023
1900.0,11,3,3,25.0,6.614303438750283,-0.0023
1900.0,11,3,3,25.0,6.614303438750283,-0.0023
1900.0,11,3,3,25.0,6.614303438750283,-0.0009
1905.0,9,4,4,42.0,6.136517199448245,-0.0009
1905.0,9,4,4,42.0,6.136517199448245,-0.0009
1905.0,9,4,4,42.0,6.136517199448245,-0.0009
1905.0,9,4,4,42.0,6.136517199448245,-0.0009
1910.0,9,4,4,62.0,4.030762790944689,-0.0009
1910.0,9,4,4,62.0,4.030762790944689,-0.0009
1910.0,9,4,4,62.0,4.030762790944689,-0.0009
1910.0,9,4,4,62.0,4.030762790944689,0.0001
1915.0,9,2,2,6.0,7.496915426991273,0.0001
1915.0,9,2,2,6.0,7.496915426991273,0.0001
1915.0,9,2,2,6.0,7.496915426991273,0.0001
1915.0,9,2,2,6.0,7.496915426991273,-0.0006
1920.0,10,2,2,16.0,7.589683442930019,-0.0006
1920.0,10,2,2,16.0,7.589683442930019,-0.0006
1920.0,10,2,2,16.0,7.589683442930019,-0.0006
1920.0,10,2,2,16.0,7.589683442930019,-0.0016
1925.0,10,3,3,31.0,8.606706598738985,-0.0016
1925.0,10,3,3,31.0,8.606706598738985,-0.0016
1925.0,10,3,3,31.0,8.606706598738985,-0.0016
1925.0,10,3,3,31.0,8.606706598738985,-0.0009
1930.0,10,4,4,48.0,6.501940930934362,-0.0009
1930.0,10,4,4,48.0,6.501940930934362,-0.0009
1930.0,10,4,4,48.0,6.501940930934362,-0.0009
1930.0,10,4,4,48.0,6.501940930934362,-0.0009
1935.0,10,4,4,68.0,6.845899282428505,-0.0009
1935.0,10,4,4,68.0,6.845899282428505,-0.0009
1935.0,10,4,4,68.0,6.845899282428505,-0.0009
1935.0,10,4,4,68.0,6.845899282428505,-0.0019
1940.0,10,5,5,90.0,4.9246780006896715,-0.0019
1940.0,10,5,5,90.0,4.9246780006896715,-0.0019
1940.0,10,5,5,90.0,4.9246780006896715,-0.0019
1940.0,10,5,5,90.0,4.9246780006896715,-0.0022
1945.0,10,6,6,115.0,4.94744523405023,-0.0022
1945.0,10,6,6,115.0,4.94744523405023,-0.0022
1945.0,10,6,6,115.0,4.94744523405023,-0.0022
1945.0,10,6,6,115.0,4.94744523405023,-0.0005
1950.0,10,5,5,140.0,5.7748242189122365,-0.0005
1950.0,10,5,5,140.0,5.7748242189122365,-0.0005
1950.0,10,5,5,140.0,5.7748242189122365,-0.0005
1950.0,10,5,5,140.0,5.7748242189122365,0.0028
1955.0,10,0,0,0.0,9.72457127856046,0.0028
1955.0,10,0,0,0.0,9.72457127856046,0.0028
1955.0,10,0,0,0.0,9.72457127856046,0.0028
1955.0,10,0,0,0.0,9.72457127856046,0.0
1960.0,9,0,0,0.0,11.929115144746927,0.0
1960.0,9,0,0,0.0,11.929115144746927,0.0
1960.0,9,0,0,0.0,11.929115144746927,0.0
1960.0,9,0,0,0.0,11.929115144746927,0.0
1965.0,9,0,0,0.0,11.39594362044398,0.0
1965.0,9,0,0,0.0,11.39594362044398,0.0
1965.0,9,0,0,0.0,11.39594362044398,0.0
1965.0,9,0,0,0.0,11.39594362044398,0.0
1970.0,8,0,0,0.0,11.379333553150191,0.0
1970.0,8,0,0,0.0,11.379333553150191,0.0
1970.0,8,0,0,0.0,11.379333553150191,0.0
1970.0,8,0,0,0.0,11.379333553150191,0.0
1975.0,8,0,0,0.0,11.374191301045169,0.0
1975.0,8,0,0,0.0,11.374191301045169,0.0
1975.0,8,0,0,0.0,11.374191301045169,0.0
1975.0,8,0,0,0.0,11.374191301045169,-0.001
1980.0,7,1,1,2.0,8.182272064571963,-0.001
1980.0,7,1,1,2.0,8.182272064571963,-0.001
1980.0,7,1,1,2.0,8.182272064571963,-0.001
1980.0,7,1,1,2.0,8.182272064571963,-0.0023
1985.0,8,3,3,15.0,7.375398333400293,-0.0023
1985.0,8,3,3,15.0,7.375398333400293,-0.0023
1985.0,8,3,3,15.0,7.375398333400293,-0.0023
1985.0,8,3,3,15.0,7.375398333400293,-0.0019
1990.0,9,4,4,30.0,6.3911008136578,-0.0019
1990.0,9,4,4,30.0,6.3911008136578,-0.0019
1990.0,9,4,4,30.0,6.3911008136578,-0.0019
1990.0,9,4,4,30.0,6.3911008136578,0.0028
1995.0,9,0,0,0.0,9.47888116633804,0.0028
1995.0,9,0,0,0.0,9.47888116633804,0.0028
1995.0,9,0,0,0.0,9.47888116633804,0.0028
1995.0,9,0,0,0.0,9.47888116633804,0.0
2000.0,9,0,0,0.0,11.690158370589826,0.0
2000.0,9,0,0,0.0,11.690158370589826,0.0
2000.0,9,0,0,0.0,11.690158370589826,0.0
2000.0,9,0,0,0.0,11.690158370589826,0.0
2005.0,9,0,0,0.0,12.731355946724575,0.0
2005.0,9,0,0,0.0,12.731355946724575,0.0
2005.0,9,0,0,0.0,12.731355946724575,0.0
2005.0,9,0,0,0.0,12.731355946724575,0.0
2010.0,9,0,0,0.0,10.543319270714786,0.0
2010.0,9,0,0,0.0,10.543319270714786,0.0
2010.0,9,0,0,0.0,10.543319270714786,0.0
2010.0,9,0,0,0.0,10.543319270714786,0.0
2015.0,8,0,0,0.0,11.53199965898903,0.0
2015.0,8,0,0,0.0,11.53199965898903,0.0
2015.0,8,0,0,0.0,11.53199965898903,0.0
2015.0,8,0,0,0.0,11.53199965898903,-0.002
2020.0,9,2,2,3.0,8.901412310216912,-0.002
2020.0,9,2,2,3.0,8.901412310216912,-0.002
2020.0,9,2,2,3.0,8.901412310216912,-0.002
2020.0,9,2,2,3.0,8.901412310216912,-0.0016
2025.0,8,3,3,16.0,6.50537294023806,-0.0016
2025.0,8,3,3,16.0,6.50537294023806,-0.0016
2025.0,8,3,3,16.0,6.50537294023806,-0.0016
2025.0,8,3,3,16.0,6.50537294023806,-0.0019
2030.0,9,4,4,36.0,5.998941701921249,-0.0019
2030.0,9,4,4,36.0,5.998941701921249,-0.0019
2030.0,9,4,4,36.0,5.998941701921249,-0.0019
2030.0,9,4,4,36.0,5.998941701921249,0.0018
2035.0,10,1,1,0.0,8.841524721704284,0.0018
2035.0,10,1,1,0.0,8.841524721704284,0.0018
2035.0,10,1,1,0.0,8.841524721704284,0.0018
2035.0,10,1,1,0.0,8.841524721704284,0.0007
2040.0,9,0,0,0.0,13.331070544941369,0.0007
2040.0,9,0,0,0.0,13.331070544941369,0.0007
2040.0,9,0,0,0.0,13.331070544941369,0.0007
2040.0,9,0,0,0.0,13.331070544941369,0.0
2045.0,10,0,0,0.0,10.953436511086284,0.0
2045.0,10,0,0,0.0,10.953436511086284,0.0
2045.0,10,0,0,0.0,10.953436511086284,0.0
2045.0,10,0,0,0.0,10.953436511086284,-0.001
2050.0,8,1,1,3.0,11.157588047302998,-0.001
2050.0,8,1,1,3.0,11.157588047302998,-0.001
2050.0,8,1,1,3.0,11.157588047302998,-0.001
2050.0,8,1,1,3.0,11.157588047302998,-0.0013
2055.0,9,2,2,9.0,7.085156821953643,-0.0013
2055.0,9,2,2,9.0,7.085156821953643,-0.0013
2055.0,9,2,2,9.0,7.085156821953643,-0.0013
2055.0,9,2,2,9.0,7.085156821953643,-0.0026
2060.0,8,4,4,25.0,5.142678886584216,-0.0026
2060.0,8,4,4,25.0,5.142678886584216,-0.0026
2060.0,8,4,4,25.0,5.142678886584216,-0.0026
2060.0,8,4,4,25.0,5.142678886584216,-0.0032
2065.0,9,6,6,49.0,3.015942052414614,-0.0032
2065.0,9,6,6,49.0,3.015942052414614,-0.0032
2065.0,9,6,6,49.0,3.015942052414614,-0.0032
2065.0,9,6,6,49.0,3.015942052414614,-0.0018
2070.0,9,6,6,79.0,2.675935353923328,-0.0018
2070.0,9,6,6,79.0,2.675935353923328,-0.0018
2070.0,9,6,6,79.0,2.675935353923328,-0.0018
2070.0,9,6,6,79.0,2.675935353923328,0.0032
2075.0,10,1,1,1.0,6.904969604723758,0.0032
2075.0,10,1,1,1.0,6.904969604723758,0.0032
2075.0,10,1,1,1.0,6.904969604723758,0.0032
2075.0,10,1,1,1.0,6.904969604723758,-0.0003
2080.0,11,1,1,0.0,11.025991305339335,-0.0003
2080.0,11,1,1,0.0,11.025991305339335,-0.0003
2080.0,11,1,1,0.0,11.025991305339335,-0.0003
2080.0,11,1,1,0.0,11.025991305339335,0.0007
2085.0,11,0,0,0.0,11.98454136187516,0.0007
2085.0,11,0,0,0.0,11.98454136187516,0.0007
2085.0,11,0,0,0.0,11.98454136187516,0.0007
2085.0,11,0,0,0.0,11.98454136187516,-0.001
2090.0,11,1,1,1.0,9.542990106799026,-0.001
2090.0,11,1,1,1.0,9.542990106799026,-0.001
2090.0,11,1,1,1.0,9.542990106799026,-0.001
2090.0,11,1,1,1.0,9.542990106799026,-0.0013
2095.0,11,2,2,10.0,9.119201287309565,-0.0013
2095.0,11,2,2,10.0,9.119201287309565,-0.0013
2095.0,11,2,2,10.0,9.119201287309565,-0.0013
2095.0,11,2,2,10.0,9.119201287309565,-0.0016
2100.0,12,3,3,22.0,7.049154596048065,-0.0016
2100.0,12,3,3,22.0,7.049154596048065,-0.0016
2100.0,12,3,3,22.0,7.049154596048065,-0.0016
2100.0,12,3,3,22.0,7.049154596048065,-0.0019
2105.0,10,4,4,40.0,6.651459439777279,-0.0019
2105.0,10,4,4,40.0,6.651459439777279,-0.0019
2105.0,10,4,4,40.0,6.651459439777279,-0.0019
2105.0,10,4,4,40.0,6.651459439777279,-0.0022
2110.0,11,5,5,63.0,6.603322181230582,-0.0022
2110.0,11,5,5,63.0,6.603322181230582,-0.0022
2110.0,11,5,5,63.0,6.603322181230582,-0.0022
2110.0,11,5,5,63.0,6.603322181230582,0.0035
2115.0,11,0,0,0.0,9.731963323439293,0.0035
2115.0,11,0,0,0.0,9.731963323439293,0.0035
2115.0,11,0,0,0.0,9.731963323439293,0.0035
2115.0,11,0,0,0.0,9.731963323439293,-0.001
2120.0,12,1,1,4.0,9.742191387995389,-0.001
2120.0,12,1,1,4.0,9.742191387995389,-0.001
2120.0,12,1,1,4.0,9.742191387995389,-0.001
2120.0,12,1,1,4.0,9.742191387995389,-0.0013
2125.0,13,2,2,9.0,10.811602141956946,-0.0013
2125.0,13,2,2,9.0,10.811602141956946,-0.0013
2125.0,13,2,2,9.0,10.811602141956946,-0.0013
2125.0,13,2,2,9.0,10.811602141956946,0.0004
2130.0,13,1,1,14.0,10.558528457312113,0.0004
2130.0,13,1,1,14.0,10.558528457312113,0.0004
2130.0,13,1,1,14.0,10.558528457312113,0.0004
2130.0,13,1,1,14.0,10.558528457312113,-0.0013
2135.0,13,2,2,24.0,7.8612401419297235,-0.0013
2135.0,13,2,2,24.0,7.8612401419297235,-0.0013
2135.0,13,2,2,24.0,7.8612401419297235,-0.0013
2135.0,13,2,2,24.0,7.8612401419297235,-0.0036
2140.0,11,5,5,45.0,5.735202091368196,-0.0036
2140.0,11,5,5,45.0,5.735202091368196,-0.0036
2140.0,11,5,5,45.0,5.735202091368196,-0.0036
2140.0,11,5,5,45.0,5.735202091368196,-0.0025
2145.0,11,6,6,74.0,5.341282600637969,-0.0025
2145.0,11,6,6,74.0,5.341282600637969,-0.0025
2145.0,11,6,6,74.0,5.341282600637969,-0.0025
2145.0,11,6,6,74.0,5.341282600637969,-0.0018
2150.0,10,6,6,104.0,3.2014595776162182,-0.0018
2150.0,10,6,6,104.0,3.2014595776162182,-0.0018
2150.0,10,6,6,104.0,3.2014595776162182,-0.0018
2150.0,10,6,6,104.0,3.2014595776162182,0.0042
2155.0,11,0,0,0.0,9.430288515355407,0.0042
2155.0,11,0,0,0.0,9.430288515355407,0.0042
2155.0,11,0,0,0.0,9.430288515355407,0.0042
2155.0,11,0,0,0.0,9.430288515355407,0.0
2160.0,11,0,0,0.0,13.146080867390328,0.0
2160.0,11,0,0,0.0,13.146080867390328,0.0
2160.0,11,0,0,0.0,13.146080867390328,0.0
2160.0,11,0,0,0.0,13.146080867390328,0.0
2165.0,12,0,0,0.0,12.529643912869487,0.0
2165.0,12,0,0,0.0,12.529643912869487,0.0
2165.0,12,0,0,0.0,12.529643912869487,0.0
2165.0,12,0,0,0.0,12.529643912869487,-0.002
2170.0,12,2,2,1.0,10.843931688521737,-0.002
2170.0,12,2,2,1.0,10.843931688521737,-0.002
2170.0,12,2,2,1.0,10.843931688521737,-0.002
2170.0,12,2,2,1.0,10.843931688521737,0.0004
2175.0,11,1,1,6.0,9.149717451614505,0.0004
2175.0,11,1,1,6.0,9.149717451614505,0.0004
2175.0,11,1,1,6.0,9.149717451614505,0.0004
2175.0,11,1,1,6.0,9.149717451614505,-0.0033
2180.0,10,4,4,18.0,5.675018290509877,-0.0033
2180.0,10,4,4,18.0,5.675018290509877,-0.0033
2180.0,10,4,4,18.0,5.675018290509877,-0.0033
2180.0,10,4,4,18.0,5.675018290509877,-0.0022
2185.0,10,5,5,43.0,5.198910063037627,-0.0022
2185.0,10,5,5,43.0,5.198910063037627,-0.0022
2185.0,10,5,5,43.0,5.198910063037627,-0.0022
2185.0,10,5,5,43.0,5.198910063037627,-0.0025
2190.0,11,7,7,75.0,4.365315905545874,-0.0025
2190.0,11,7,7,75.0,4.365315905545874,-0.0025
2190.0,11,7,7,75.0,4.365315905545874,-0.0025
2190.0,11,7,7,75.0,4.365315905545874,0.0042
2195.0,11,0,0,0.0,8.066004462375611,0.0042
2195.0,11,0,0,0.0,8.066004462375611,0.0042
2195.0,11,0,0,0.0,8.066004462375611,0.0042
2195.0,11,0,0,0.0,8.066004462375611,0.0
2200.0,12,0,0,0.0,9.937169309029532,0.0
2200.0,12,0,0,0.0,9.937169309029532,0.0
2200.0,12,0,0,0.0,9.937169309029532,0.0
2200.0,12,0,0,0.0,9.937169309029532,-0.001
2205.0,12,1,1,2.0,11.22710296986921,-0.001
2205.0,12,1,1,2.0,11.22710296986921,-0.001
2205.0,12,1,1,2.0,11.22710296986921,-0.001
2205.0,12,1,1,2.0,11.22710296986921,-0.0003
2210.0,12,1,1,7.0,11.089072185056018,-0.0003
2210.0,12,1,1,7.0,11.089072185056018,-0.0003
2210.0,12,1,1,7.0,11.089072185056018,-0.0003
2210.0,12,1,1,7.0,11.089072185056018,-0.0013
2215.0,12,2,2,12.0,10.125222455709068,-0.0013
2215.0,12,2,2,12.0,10.125222455709068,-0.0013
2215.0,12,2,2,12.0,10.125222455709068,-0.0013
2215.0,12,2,2,12.0,10.125222455709068,-0.0006
2220.0,11,2,2,20.0,5.927830158791564,-0.0006
2220.0,11,2,2,20.0,5.927830158791564,-0.0006
2220.0,11,2,2,20.0,5.927830158791564,-0.0006
2220.0,11,2,2,20.0,5.927830158791564,-0.0036
2225.0,12,7,7,45.0,3.4760729488167406,-0.0036
2225.0,12,7,7,45.0,3.4760729488167406,-0.0036
2225.0,12,7,7,45.0,3.4760729488167406,-0.0036
2225.0,12,7,7,45.0,3.4760729488167406,-0.0015
2230.0,12,8,8,82.0,4.005425502352975,-0.0015
2230.0,12,8,8,82.0,4.005425502352975,-0.0015
2230.0,12,8,8,82.0,4.005425502352975,-0.0015
2230.0,12,8,8,82.0,4.005425502352975,0.0035
2235.0,12,1,0,3.0,8.069051307955531,0.0035
2235.0,12,1,0,3.0,8.069051307955531,0.0035
2235.0,12,1,0,3.0,8.069051307955531,0.0035
2235.0,12,1,0,3.0,8.069051307955531,0.0
2240.0,11,0,0,0.0,11.337493389516034,0.0
2240.0,11,0,0,0.0,11.337493389516034,0.0
2240.0,11,0,0,0.0,11.337493389516034,0.0
2240.0,11,0,0,0.0,11.337493389516034,-0.001
2245.0,12,1,1,3.0,11.325430019884385,-0.001
2245.0,12,1,1,3.0,11.325430019884385,-0.001
2245.0,12,1,1,3.0,11.325430019884385,-0.001
2245.0,12,1,1,3.0,11.325430019884385,-0.0003
2250.0,11,1,1,8.0,12.176180208212413,-0.0003
2250.0,11,1,1,8.0,12.176180208212413,-0.0003
2250.0,11,1,1,8.0,12.176180208212413,-0.0003
2250.0,11,1,1,8.0,12.176180208212413,-0.0003
2255.0,10,1,1,13.0,11.152331903881343,-0.0003
2255.0,10,1,1,13.0,11.152331903881343,-0.0003
2255.0,10,1,1,13.0,11.152331903881343,-0.0003
2255.0,10,1,1,13.0,11.152331903881343,-0.0023
2260.0,9,3,3,20.0,6.426874247529747,-0.0023
2260.0,9,3,3,20.0,6.426874247529747,-0.0023
2260.0,9,3,3,20.0,6.426874247529747,-0.0023
2260.0,9,3,3,20.0,6.426874247529747,-0.0019
2265.0,9,4,4,34.0,4.2810374468655965,-0.0019
2265.0,9,4,4,34.0,4.2810374468655965,-0.0019
2265.0,9,4,4,34.0,4.2810374468655965,-0.0019
2265.0,9,4,4,34.0,4.2810374468655965,-0.0022
2270.0,10,5,5,59.0,4.649869452482025,-0.0022
2270.0,10,5,5,59.0,4.649869452482025,-0.0022
2270.0,10,5,5,59.0,4.649869452482025,-0.0022
2270.0,10,5,5,59.0,4.649869452482025,0.0035
2275.0,10,0,0,0.0,9.800328913304153,0.0035
2275.0,10,0,0,0.0,9.800328913304153,0.0035
2275.0,10,0,0,0.0,9.800328913304153,0.0035
2275.0,10,0,0,0.0,9.800328913304153,-0.001
2280.0,11,1,1,2.0,11.146011068253339,-0.001
2280.0,11,1,1,2.0,11.146011068253339,-0.001
2280.0,11,1,1,2.0,11.146011068253339,-0.001
2280.0,11,1,1,2.0,11.146011068253339,-0.0003
2285.0,11,1,1,7.0,11.749936719350103,-0.0003
2285.0,11,1,1,7.0,11.749936719350103,-0.0003
2285.0,11,1,1,7.0,11.749936719350103,-0.0003
2285.0,11,1,1,7.0,11.749936719350103,-0.0003
2290.0,11,1,1,12.0,9.538629700858529,-0.0003
2290.0,11,1,1,12.0,9.538629700858529,-0.0003
2290.0,11,1,1,12.0,9.538629700858529,-0.0003
2290.0,11,1,1,12.0,9.538629700858529,-0.0023
2295.0,11,3,3,22.0,6.928938672501539,-0.0023
2295.0,11,3,3,22.0,6.928938672501539,-0.0023
2295.0,11,3,3,22.0,6.928938672501539,-0.0023
2295.0,11,3,3,22.0,6.928938672501539,-0.0029
2300.0,12,6,6,47.0,4.834458628627824,-0.0029
2300.0,12,6,6,47.0,4.834458628627824,-0.0029
2300.0,12,6,6,47.0,4.834458628627824,-0.0029
2300.0,12,6,6,47.0,4.834458628627824,-0.0025
2305.0,13,8,8,79.0,3.4954614062266036,-0.0025
2305.0,13,8,8,79.0,3.4954614062266036,-0.0025
2305.0,13,8,8,79.0,3.4954614062266036,-0.0025
2305.0,13,8,8,79.0,3.4954614062266036,-0.0008
2310.0,13,7,7,114.0,5.394085955606513,-0.0008
2310.0,13,7,7,114.0,5.394085955606513,-0.0008
2310.0,13,7,7,114.0,5.394085955606513,-0.0008
2310.0,13,7,7,114.0,5.394085955606513,0.0035
2315.0,14,0,0,0.0,10.32431602887652,0.0035
2315.0,14,0,0,0.0,10.32431602887652,0.0035
2315.0,14,0,0,0.0,10.32431602887652,0.0035
2315.0,14,0,0,0.0,10.32431602887652,0.0
2320.0,14,0,0,0.0,12.759395902660371,0.0
2320.0,14,0,0,0.0,12.759395902660371,0.0
2320.0,14,0,0,0.0,12.759395902660371,0.0
2320.0,14,0,0,0.0,12.759395902660371,-0.001
2325.0,14,1,1,1.0,11.208769225184913,-0.001
2325.0,14,1,1,1.0,11.208769225184913,-0.001
2325.0,14,1,1,1.0,11.208769225184913,-0.001
2325.0,14,1,1,1.0,11.208769225184913,-0.0003
2330.0,11,1,1,6.0,11.27141870604034,-0.0003
2330.0,11,1,1,6.0,11.27141870604034,-0.0003
2330.0,11,1,1,6.0,11.27141870604034,-0.0003
2330.0,11,1,1,6.0,11.27141870604034,-0.0003
2335.0,10,1,1,11.0,9.656328848502259,-0.0003
2335.0,10,1,1,11.0,9.656328848502259,-0.0003
2335.0,10,1,1,11.0,9.656328848502259,-0.0003
2335.0,10,1,1,11.0,9.656328848502259,-0.0003
2340.0,10,2,2,19.0,7.711341591198677,-0.0003
2340.0,10,2,2,19.0,7.711341591198677,-0.0003
2340.0,10,2,2,19.0,7.711341591198677,-0.0003
2340.0,10,2,2,19.0,7.711341591198677,-0.0013
2345.0,10,3,3,34.0,6.987577334687077,-0.0013
2345.0,10,3,3,34.0,6.987577334687077,-0.0013
2345.0,10,3,3,34.0,6.987577334687077,-0.0013
2345.0,10,3,3,34.0,6.987577334687077,-0.0016
2350.0,11,4,4,49.0,6.551955364770198,-0.0016
2350.0,11,4,4,49.0,6.551955364770198,-0.0016
2350.0,11,4,4,49.0,6.551955364770198,-0.0016
2350.0,11,4,4,49.0,6.551955364770198,0.0021
2355.0,11,0,0,0.0,9.534331626050287,0.0021
2355.0,11,0,0,0.0,9.534331626050287,0.0021
2355.0,11,0,0,0.0,9.534331626050287,0.0021
2355.0,11,0,0,0.0,9.534331626050287,-0.001
2360.0,12,1,1,5.0,10.10806560913492,-0.001
2360.0,12,1,1,5.0,10.10806560913492,-0.001
2360.0,12,1,1,5.0,10.10806560913492,-0.001
2360.0,12,1,1,5.0,10.10806560913492,-0.0003
2365.0,12,1,1,10.0,11.192724070694537,-0.0003
2365.0,12,1,1,10.0,11.192724070694537,-0.0003
2365.0,12,1,1,10.0,11.192724070694537,-0.0003
2365.0,12,1,1,10.0,11.192724070694537,-0.0003
2370.0,11,1,1,15.0,9.175744638331006,-0.0003
2370.0,11,1,1,15.0,9.175744638331006,-0.0003
2370.0,11,1,1,15.0,9.175744638331006,-0.0003
2370.0,11,1,1,15.0,9.175744638331006,-0.0013
2375.0,10,2,2,24.0,9.560189574297464,-0.0013
2375.0,10,2,2,24.0,9.560189574297464,-0.0013
2375.0,10,2,2,24.0,9.560189574297464,-0.0013
2375.0,10,2,2,24.0,9.560189574297464,-0.0016
2380.0,11,3,3,36.0,8.344228171716109,-0.0016
2380.0,11,3,3,36.0,8.344228171716109,-0.0016
2380.0,11,3,3,36.0,8.344228171716109,-0.0016
2380.0,11,3,3,36.0,8.344228171716109,-0.0019
2385.0,8,4,4,53.0,4.790177299523421,-0.0019
2385.0,8,4,4,53.0,4.790177299523421,-0.0019
2385.0,8,4,4,53.0,4.790177299523421,-0.0019
2385.0,8,4,4,53.0,4.790177299523421,-0.0022
2390.0,9,5,5,77.0,4.983768702984005,-0.0022
2390.0,9,5,5,77.0,4.983768702984005,-0.0022
2390.0,9,5,5,77.0,4.983768702984005,-0.0022
2390.0,9,5,5,77.0,4.983768702984005,0.0025
2395.0,9,1,1,0.0,6.94180469534309,0.0025
2395.0,9,1,1,0.0,6.94180469534309,0.0025
2395.0,9,1,1,0.0,6.94180469534309,0.0025
2395.0,9,1,1,0.0,6.94180469534309,-0.0003
2400.0,9,1,1,2.0,10.811073901378299,-0.0003
2400.0,9,1,1,2.0,10.811073901378299,-0.0003
2400.0,9,1,1,2.0,10.811073901378299,-0.0003
2400.0,9,1,1,2.0,10.811073901378299,-0.0003
2405.0,10,1,1,7.0,9.55518412510546,-0.0003
2405.0,10,1,1,7.0,9.55518412510546,-0.0003
2405.0,10,1,1,7.0,9.55518412510546,-0.0003
2405.0,10,1,1,7.0,9.55518412510546,-0.0013
2410.0,10,2,2,15.0,9.825850537407453,-0.0013
2410.0,10,2,2,15.0,9.825850537407453,-0.0013
2410.0,10,2,2,15.0,9.825850537407453,-0.0013
2410.0,10,2,2,15.0,9.825850537407453,-0.0006
2415.0,11,2,2,25.0,7.181296640852548,-0.0006
2415.0,11,2,2,25.0,7.181296640852548,-0.0006
2415.0,11,2,2,25.0,7.181296640852548,-0.0006
2415.0,11,2,2,25.0,7.181296640852548,-0.0026
2420.0,9,4,4,41.0,5.851839298588764,-0.0026
2420.0,9,4,4,41.0,5.851839298588764,-0.0026
2420.0,9,4,4,41.0,5.851839298588764,-0.0026
2420.0,9,4,4,41.0,5.851839298588764,-0.0022
2425.0,9,5,5,65.0,4.756590189036121,-0.0022
2425.0,9,5,5,65.0,4.756590189036121,-0.0022
2425.0,9,5,5,65.0,4.756590189036121,-0.0022
2425.0,9,5,5,65.0,4.756590189036121,-0.0015
2430.0,9,5,5,90.0,4.142341619156877,-0.0015
2430.0,9,5,5,90.0,4.142341619156877,-0.0015
2430.0,9,5,5,90.0,4.142341619156877,-0.0015
2430.0,9,5,5,90.0,4.142341619156877,0.0035
2435.0,9,0,0,0.0,9.1649436512521,0.0035
2435.0,9,0,0,0.0,9.1649436512521,0.0035
2435.0,9,0,0,0.0,9.1649436512521,0.0035
2435.0,9,0,0,0.0,9.1649436512521,-0.001
2440.0,10,1,1,0.0,11.380355181801537,-0.001
2440.0,10,1,1,0.0,11.380355181801537,-0.001
2440.0,10,1,1,0.0,11.380355181801537,-0.001
2440.0,10,1,1,0.0,11.380355181801537,0.0007
2445.0,10,0,0,0.0,13.013168331535269,0.0007
2445.0,10,0,0,0.0,13.013168331535269,0.0007
2445.0,10,0,0,0.0,13.013168331535269,0.0007
2445.0,10,0,0,0.0,13.013168331535269,0.0
2450.0,11,0,0,0.0,11.671818662547686,0.0
2450.0,11,0,0,0.0,11.671818662547686,0.0
2450.0,11,0,0,0.0,11.671818662547686,0.0
2450.0,11,0,0,0.0,11.671818662547686,0.0
2455.0,11,0,0,0.0,10.881885727170873,0.0
2455.0,11,0,0,0.0,10.881885727170873,0.0
2455.0,11,0,0,0.0,10.881885727170873,0.0
2455.0,11,0,0,0.0,10.881885727170873,-0.004
2460.0,12,4,4,10.0,4.52731966368204,-0.004
2460.0,12,4,4,10.0,4.52731966368204,-0.004
2460.0,12,4,4,10.0,4.52731966368204,-0.004
2460.0,12,4,4,10.0,4.52731966368204,-0.0042
2465.0,12,7,7,44.0,4.279527721360102,-0.0042
2465.0,12,7,7,44.0,4.279527721360102,-0.0042
2465.0,12,7,7,44.0,4.279527721360102,-0.0042
2465.0,12,7,7,44.0,4.279527721360102,-0.0031
2470.0,13,8,8,84.0,3.8175683124048194,-0.0031
2470.0,13,8,8,84.0,3.8175683124048194,-0.0031
2470.0,13,8,8,84.0,3.8175683124048194,-0.0031
2470.0,13,8,8,84.0,3.8175683124048194,0.0056
2475.0,12,0,0,0.0,8.94655202665473,0.0056
2475.0,12,0,0,0.0,8.94655202665473,0.0056
2475.0,12,0,0,0.0,8.94655202665473,0.0056
2475.0,12,0,0,0.0,8.94655202665473,-0.001
2480.0,13,1,1,2.0,11.284875035573801,-0.001
2480.0,13,1,1,2.0,11.284875035573801,-0.001
2480.0,13,1,1,2.0,11.284875035573801,-0.001
