sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
1855.0,15,1,1,0.0,10.774571069215229,-0.001
1855.0,15,1,1,0.0,10.774571069215229,-0.0003
1860.0,15,1,1,2.0,12.404792297860789,-0.0003
1860.0,15,1,1,2.0,12.404792297860789,-0.0003
1860.0,15,1,1,2.0,12.404792297860789,-0.0003
1860.0,15,1,1,2.0,12.404792297860789,-0.0003
1865.0,14,1,1,7.0,11.66235955727005,-0.0003
1865.0,14,1,1,7.0,11.66235955727005,-0.0003
1865.0,14,1,1,7.0,11.66235955727005,-0.0003
1865.0,14,1,1,7.0,11.66235955727005,-0.0003
1870.0,13,1,1,12.0,10.437255128067072,-0.0003
1870.0,13,1,1,12.0,10.437255128067072,-0.0003
1870.0,13,1,1,12.0,10.437255128067072,-0.0003
1870.0,13,1,1,12.0,10.437255128067072,-0.0023
1875.0,13,3,3,23.0,6.9769148629422455,-0.0023
1875.0,13,3,3,23.0,6.9769148629422455,-0.0023
1875.0,13,3,3,23.0,6.9769148629422455,-0.0023
1875.0,13,3,3,23.0,6.9769148629422455,-0.0029
1880.0,13,7,7,48.0,5.446199521440681,-0.0029
1880.0,13,7,7,48.0,5.446199521440681,-0.0029
1880.0,13,7,7,48.0,5.446199521440681,-0.0029
1880.0,13,7,7,48.0,5.446199521440681,-0.0015
1885.0,14,8,8,86.0,5.105599098832334,-0.0015
1885.0,14,8,8,86.0,5.105599098832334,-0.0015
1885.0,14,8,8,86.0,5.105599098832334,-0.0015
1885.0,14,8,8,86.0,5.105599098832334,-0.0015
1890.0,14,8,8,126.0,5.7364047969271095,-0.0015
1890.0,14,8,8,126.0,5.7364047969271095,-0.0015
1890.0,14,8,8,126.0,5.7364047969271095,-0.0015
1890.0,14,8,8,126.0,5.7364047969271095,0.0035
1895.0,12,1,0,1.0,9.671262086685037,0.0035
1895.0,12,1,0,1.0,9.671262086685037,0.0035
1895.0,12,1,0,1.0,9.671262086685037,0.0035
1895.0,12,1,0,1.0,9.671262086685037,-0.001
1900.0,13,1,1,0.0,11.523817539556019,-0.001
1900.0,13,1,1,0.0,11.523817539556019,-0.001
1900.0,13,1,1,0.0,11.523817539556019,-0.001
1900.0,13,1,1,0.0,11.523817539556019,0.0007
1905.0,13,0,0,0.0,12.17219653589983,0.0007
1905.0,13,0,0,0.0,12.17219653589983,0.0007
1905.0,13,0,0,0.0,12.17219653589983,0.0007
1905.0,13,0,0,0.0,12.17219653589983,-0.002
1910.0,11,2,2,6.0,9.829512212056171,-0.002
1910.0,11,2,2,6.0,9.829512212056171,-0.002
1910.0,11,2,2,6.0,9.829512212056171,-0.002
1910.0,11,2,2,6.0,9.829512212056171,-0.0006
1915.0,11,2,2,16.0,9.523124540966862,-0.0006
1915.0,11,2,2,16.0,9.523124540966862,-0.0006
1915.0,11,2,2,16.0,9.523124540966862,-0.0006
1915.0,11,2,2,16.0,9.523124540966862,-0.0026
1920.0,11,5,5,33.0,4.100894140059311,-0.0026
1920.0,11,5,5,33.0,4.100894140059311,-0.0026
1920.0,11,5,5,33.0,4.100894140059311,-0.0026
1920.0,11,5,5,33.0,4.100894140059311,-0.0022
1925.0,11,7,7,65.0,3.897297249661531,-0.0022
1925.0,11,7,7,65.0,3.897297249661531,-0.0022
1925.0,11,7,7,65.0,3.897297249661531,-0.0022
1925.0,11,7,7,65.0,3.897297249661531,-0.0015
1930.0,12,8,8,102.0,3.2048559815022473,-0.0015
1930.0,12,8,8,102.0,3.2048559815022473,-0.0015
1930.0,12,8,8,102.0,3.2048559815022473,-0.0015
1930.0,12,8,8,102.0,3.2048559815022473,-0.0015
1935.0,12,8,8,142.0,3.608689974085786,-0.0015
1935.0,12,8,8,142.0,3.608689974085786,-0.0015
1935.0,12,8,8,142.0,3.608689974085786,-0.0015
1935.0,12,8,8,142.0,3.608689974085786,0.0035
1940.0,12,0,0,0.0,9.681486849889865,0.0035
1940.0,12,0,0,0.0,9.681486849889865,0.0035
1940.0,12,0,0,0.0,9.681486849889865,0.0035
1940.0,12,0,0,0.0,9.681486849889865,-0.001
1945.0,13,1,1,0.0,12.1677450564232,-0.001
1945.0,13,1,1,0.0,12.1677450564232,-0.001
1945.0,13,1,1,0.0,12.1677450564232,-0.001
1945.0,13,1,1,0.0,12.1677450564232,0.0007
1950.0,13,0,0,0.0,13.081480478529054,0.0007
1950.0,13,0,0,0.0,13.081480478529054,0.0007
1950.0,13,0,0,0.0,13.081480478529054,0.0007
1950.0,13,0,0,0.0,13.081480478529054,0.0
1955.0,10,0,0,0.0,12.421030828809041,0.0
1955.0,10,0,0,0.0,12.421030828809041,0.0
1955.0,10,0,0,0.0,12.421030828809041,0.0
1955.0,10,0,0,0.0,12.421030828809041,0.0
1960.0,8,0,0,0.0,9.089804281038724,0.0
1960.0,8,0,0,0.0,9.089804281038724,0.0
1960.0,8,0,0,0.0,9.089804281038724,0.0
1960.0,8,0,0,0.0,9.089804281038724,-0.003
1965.0,8,3,3,10.0,6.05200628982635,-0.003
1965.0,8,3,3,10.0,6.05200628982635,-0.003
1965.0,8,3,3,10.0,6.05200628982635,-0.003
1965.0,8,3,3,10.0,6.05200628982635,-0.0019
1970.0,7,4,4,29.0,4.9340684648663276,-0.0019
1970.0,7,4,4,29.0,4.9340684648663276,-0.0019
1970.0,7,4,4,29.0,4.9340684648663276,-0.0019
1970.0,7,4,4,29.0,4.9340684648663276,-0.0012
1975.0,8,4,4,49.0,5.691346461333646,-0.0012
1975.0,8,4,4,49.0,5.691346461333646,-0.0012
1975.0,8,4,4,49.0,5.691346461333646,-0.0012
1975.0,8,4,4,49.0,5.691346461333646,-0.0012
1980.0,7,4,4,69.0,5.320429335821478,-0.0012
1980.0,7,4,4,69.0,5.320429335821478,-0.0012
1980.0,7,4,4,69.0,5.320429335821478,-0.0012
1980.0,7,4,4,69.0,5.320429335821478,0.0018
1985.0,8,1,1,3.0,9.484118887738997,0.0018
1985.0,8,1,1,3.0,9.484118887738997,0.0018
1985.0,8,1,1,3.0,9.484118887738997,0.0018
1985.0,8,1,1,3.0,9.484118887738997,-0.0013
1990.0,9,2,2,8.0,9.546645465795836,-0.0013
1990.0,9,2,2,8.0,9.546645465795836,-0.0013
1990.0,9,2,2,8.0,9.546645465795836,-0.0013
1990.0,9,2,2,8.0,9.546645465795836,0.0004
1995.0,9,1,1,13.0,11.147567807440042,0.0004
1995.0,9,1,1,13.0,11.147567807440042,0.0004
1995.0,9,1,1,13.0,11.147567807440042,0.0004
1995.0,9,1,1,13.0,11.147567807440042,-0.0003
2000.0,8,1,1,18.0,9.551587253656379,-0.0003
2000.0,8,1,1,18.0,9.551587253656379,-0.0003
2000.0,8,1,1,18.0,9.551587253656379,-0.0003
2000.0,8,1,1,18.0,9.551587253656379,-0.0003
2005.0,8,1,1,23.0,9.848516876217877,-0.0003
2005.0,8,1,1,23.0,9.848516876217877,-0.0003
2005.0,8,1,1,23.0,9.848516876217877,-0.0003
2005.0,8,1,1,23.0,9.848516876217877,-0.0013
2010.0,8,2,2,31.0,7.478539919168434,-0.0013
2010.0,8,2,2,31.0,7.478539919168434,-0.0013
2010.0,8,2,2,31.0,7.478539919168434,-0.0013
2010.0,8,2,2,31.0,7.478539919168434,-0.0016
2015.0,8,3,3,42.0,8.095498489124502,-0.0016
2015.0,8,3,3,42.0,8.095498489124502,-0.0016
2015.0,8,3,3,42.0,8.095498489124502,-0.0016
2015.0,8,3,3,42.0,8.095498489124502,-0.0009
2020.0,9,3,3,57.0,6.364247203880777,-0.0009
2020.0,9,3,3,57.0,6.364247203880777,-0.0009
2020.0,9,3,3,57.0,6.364247203880777,-0.0009
2020.0,9,3,3,57.0,6.364247203880777,-0.0019
2025.0,8,4,4,76.0,4.7483946151423115,-0.0019
2025.0,8,4,4,76.0,4.7483946151423115,-0.0019
2025.0,8,4,4,76.0,4.7483946151423115,-0.0019
2025.0,8,4,4,76.0,4.7483946151423115,0.0028
2030.0,9,0,0,0.0,10.333229724350316,0.0028
2030.0,9,0,0,0.0,10.333229724350316,0.0028
2030.0,9,0,0,0.0,10.333229724350316,0.0028
2030.0,9,0,0,0.0,10.333229724350316,-0.001
2035.0,10,1,1,0.0,11.295313082497326,-0.001
2035.0,10,1,1,0.0,11.295313082497326,-0.001
2035.0,10,1,1,0.0,11.295313082497326,-0.001
2035.0,10,1,1,0.0,11.295313082497326,0.0007
2040.0,10,0,0,0.0,12.857353171170052,0.0007
2040.0,10,0,0,0.0,12.857353171170052,0.0007
2040.0,10,0,0,0.0,12.857353171170052,0.0007
2040.0,10,0,0,0.0,12.857353171170052,0.0
2045.0,10,0,0,0.0,10.903117940138069,0.0
2045.0,10,0,0,0.0,10.903117940138069,0.0
2045.0,10,0,0,0.0,10.903117940138069,0.0
2045.0,10,0,0,0.0,10.903117940138069,-0.001
2050.0,9,1,1,5.0,8.281845064104859,-0.001
2050.0,9,1,1,5.0,8.281845064104859,-0.001
2050.0,9,1,1,5.0,8.281845064104859,-0.001
2050.0,9,1,1,5.0,8.281845064104859,-0.0043
2055.0,9,5,5,20.0,4.926307038901346,-0.0043
2055.0,9,5,5,20.0,4.926307038901346,-0.0043
2055.0,9,5,5,20.0,4.926307038901346,-0.0043
2055.0,9,5,5,20.0,4.926307038901346,-0.0015
2060.0,9,5,5,45.0,5.178450479354648,-0.0015
2060.0,9,5,5,45.0,5.178450479354648,-0.0015
2060.0,9,5,5,45.0,5.178450479354648,-0.0015
2060.0,9,5,5,45.0,5.178450479354648,-0.0035
2065.0,10,7,7,75.0,2.963235151860162,-0.0035
2065.0,10,7,7,75.0,2.963235151860162,-0.0035
2065.0,10,7,7,75.0,2.963235151860162,-0.0035
2065.0,10,7,7,75.0,2.963235151860162,-0.0031
2070.0,10,8,8,112.0,2.682064603358042,-0.0031
2070.0,10,8,8,112.0,2.682064603358042,-0.0031
2070.0,10,8,8,112.0,2.682064603358042,-0.0031
2070.0,10,8,8,112.0,2.682064603358042,0.0056
2075.0,11,2,0,6.0,6.836916583450923,0.0056
2075.0,11,2,0,6.0,6.836916583450923,0.0056
2075.0,11,2,0,6.0,6.836916583450923,0.0056
2075.0,11,2,0,6.0,6.836916583450923,-0.001
2080.0,12,1,1,0.0,11.262662982492976,-0.001
2080.0,12,1,1,0.0,11.262662982492976,-0.001
2080.0,12,1,1,0.0,11.262662982492976,-0.001
2080.0,12,1,1,0.0,11.262662982492976,0.0007
2085.0,12,0,0,0.0,13.177368067263671,0.0007
2085.0,12,0,0,0.0,13.177368067263671,0.0007
2085.0,12,0,0,0.0,13.177368067263671,0.0007
2085.0,12,0,0,0.0,13.177368067263671,-0.002
2090.0,12,2,2,3.0,10.180933725878205,-0.002
2090.0,12,2,2,3.0,10.180933725878205,-0.002
2090.0,12,2,2,3.0,10.180933725878205,-0.002
2090.0,12,2,2,3.0,10.180933725878205,-0.0006
2095.0,12,2,2,13.0,9.557300332916688,-0.0006
2095.0,12,2,2,13.0,9.557300332916688,-0.0006
2095.0,12,2,2,13.0,9.557300332916688,-0.0006
2095.0,12,2,2,13.0,9.557300332916688,-0.0006
2100.0,11,2,2,23.0,6.793535445803979,-0.0006
2100.0,11,2,2,23.0,6.793535445803979,-0.0006
2100.0,11,2,2,23.0,6.793535445803979,-0.0006
2100.0,11,2,2,23.0,6.793535445803979,-0.0036
2105.0,10,5,5,43.0,5.817623418132453,-0.0036
2105.0,10,5,5,43.0,5.817623418132453,-0.0036
2105.0,10,5,5,43.0,5.817623418132453,-0.0036
2105.0,10,5,5,43.0,5.817623418132453,-0.0025
2110.0,11,6,6,70.0,5.6031560478399065,-0.0025
2110.0,11,6,6,70.0,5.6031560478399065,-0.0025
2110.0,11,6,6,70.0,5.6031560478399065,-0.0025
2110.0,11,6,6,70.0,5.6031560478399065,-0.0018
2115.0,11,6,6,100.0,5.910812321484431,-0.0018
2115.0,11,6,6,100.0,5.910812321484431,-0.0018
2115.0,11,6,6,100.0,5.910812321484431,-0.0018
2115.0,11,6,6,100.0,5.910812321484431,0.0032
2120.0,12,1,1,1.0,7.767768448668039,0.0032
2120.0,12,1,1,1.0,7.767768448668039,0.0032
2120.0,12,1,1,1.0,7.767768448668039,0.0032
2120.0,12,1,1,1.0,7.767768448668039,-0.0013
2125.0,13,2,2,6.0,11.105298048600751,-0.0013
2125.0,13,2,2,6.0,11.105298048600751,-0.0013
2125.0,13,2,2,6.0,11.105298048600751,-0.0013
2125.0,13,2,2,6.0,11.105298048600751,0.0004
2130.0,13,1,1,11.0,10.350982813787237,0.0004
2130.0,13,1,1,11.0,10.350982813787237,0.0004
2130.0,13,1,1,11.0,10.350982813787237,0.0004
2130.0,13,1,1,11.0,10.350982813787237,-0.0023
2135.0,13,3,3,24.0,8.358129981664993,-0.0023
2135.0,13,3,3,24.0,8.358129981664993,-0.0023
2135.0,13,3,3,24.0,8.358129981664993,-0.0023
2135.0,13,3,3,24.0,8.358129981664993,-0.0019
2140.0,12,4,4,44.0,8.07818789143432,-0.0019
2140.0,12,4,4,44.0,8.07818789143432,-0.0019
2140.0,12,4,4,44.0,8.07818789143432,-0.0019
2140.0,12,4,4,44.0,8.07818789143432,-0.0012
2145.0,11,4,4,64.0,5.066255080284611,-0.0012
2145.0,11,4,4,64.0,5.066255080284611,-0.0012
2145.0,11,4,4,64.0,5.066255080284611,-0.0012
2145.0,11,4,4,64.0,5.066255080284611,-0.0042
2150.0,10,7,7,92.0,3.6915409855597803,-0.0042
2150.0,10,7,7,92.0,3.6915409855597803,-0.0042
2150.0,10,7,7,92.0,3.6915409855597803,-0.0042
2150.0,10,7,7,92.0,3.6915409855597803,-0.0031
2155.0,11,8,8,129.0,2.690773770380378,-0.0031
2155.0,11,8,8,129.0,2.690773770380378,-0.0031
2155.0,11,8,8,129.0,2.690773770380378,-0.0031
2155.0,11,8,8,129.0,2.690773770380378,-0.0024
2160.0,11,8,8,169.0,3.369258477932712,-0.0024
2160.0,11,8,8,169.0,3.369258477932712,-0.0024
2160.0,11,8,8,169.0,3.369258477932712,-0.0024
2160.0,11,8,8,169.0,3.369258477932712,0.0056
2165.0,12,0,0,0.0,8.800550719988864,0.0056
2165.0,12,0,0,0.0,8.800550719988864,0.0056
2165.0,12,0,0,0.0,8.800550719988864,0.0056
2165.0,12,0,0,0.0,8.800550719988864,-0.001
2170.0,12,1,1,0.0,11.962914258916443,-0.001
2170.0,12,1,1,0.0,11.962914258916443,-0.001
2170.0,12,1,1,0.0,11.962914258916443,-0.001
2170.0,12,1,1,0.0,11.962914258916443,-0.0003
2175.0,12,1,1,2.0,11.39954597138413,-0.0003
2175.0,12,1,1,2.0,11.39954597138413,-0.0003
2175.0,12,1,1,2.0,11.39954597138413,-0.0003
2175.0,12,1,1,2.0,11.39954597138413,-0.0003
2180.0,12,1,1,7.0,11.116358787788002,-0.0003
2180.0,12,1,1,7.0,11.116358787788002,-0.0003
2180.0,12,1,1,7.0,11.116358787788002,-0.0003
2180.0,12,1,1,7.0,11.116358787788002,-0.0003
2185.0,11,1,1,12.0,10.117776898016528,-0.0003
2185.0,11,1,1,12.0,10.117776898016528,-0.0003
2185.0,11,1,1,12.0,10.117776898016528,-0.0003
2185.0,11,1,1,12.0,10.117776898016528,-0.0033
2190.0,11,4,4,26.0,4.1839240512051505,-0.0033
2190.0,11,4,4,26.0,4.1839240512051505,-0.0033
2190.0,11,4,4,26.0,4.1839240512051505,-0.0033
2190.0,11,4,4,26.0,4.1839240512051505,-0.0042
2195.0,11,8,8,58.0,3.488245608220862,-0.0042
2195.0,11,8,8,58.0,3.488245608220862,-0.0042
2195.0,11,8,8,58.0,3.488245608220862,-0.0042
2195.0,11,8,8,58.0,3.488245608220862,-0.0021
2200.0,12,8,8,98.0,3.306644016727716,-0.0021
2200.0,12,8,8,98.0,3.306644016727716,-0.0021
2200.0,12,8,8,98.0,3.306644016727716,-0.0021
2200.0,12,8,8,98.0,3.306644016727716,-0.0021
2205.0,12,8,8,138.0,4.277308715264199,-0.0021
2205.0,12,8,8,138.0,4.277308715264199,-0.0021
2205.0,12,8,8,138.0,4.277308715264199,-0.0021
2205.0,12,8,8,138.0,4.277308715264199,0.0049
2210.0,13,0,0,0.0,8.747475103749627,0.0049
2210.0,13,0,0,0.0,8.747475103749627,0.0049
2210.0,13,0,0,0.0,8.747475103749627,0.0049
2210.0,13,0,0,0.0,8.747475103749627,-0.001
2215.0,14,1,1,0.0,9.962620987669151,-0.001
2215.0,14,1,1,0.0,9.962620987669151,-0.001
2215.0,14,1,1,0.0,9.962620987669151,-0.001
2215.0,14,1,1,0.0,9.962620987669151,-0.0003
2220.0,13,1,1,2.0,10.570896683319374,-0.0003
2220.0,13,1,1,2.0,10.570896683319374,-0.0003
2220.0,13,1,1,2.0,10.570896683319374,-0.0003
2220.0,13,1,1,2.0,10.570896683319374,-0.0003
2225.0,12,1,1,7.0,10.360531315149675,-0.0003
2225.0,12,1,1,7.0,10.360531315149675,-0.0003
2225.0,12,1,1,7.0,10.360531315149675,-0.0003
2225.0,12,1,1,7.0,10.360531315149675,-0.0003
2230.0,12,1,1,12.0,9.479426956877349,-0.0003
2230.0,12,1,1,12.0,9.479426956877349,-0.0003
2230.0,12,1,1,12.0,9.479426956877349,-0.0003
2230.0,12,1,1,12.0,9.479426956877349,-0.0023
2235.0,13,3,3,24.0,8.395537184176494,-0.0023
2235.0,13,3,3,24.0,8.395537184176494,-0.0023
2235.0,13,3,3,24.0,8.395537184176494,-0.0023
2235.0,13,3,3,24.0,8.395537184176494,-0.0029
2240.0,11,5,5,44.0,4.0562502966316165,-0.0029
2240.0,11,5,5,44.0,4.0562502966316165,-0.0029
2240.0,11,5,5,44.0,4.0562502966316165,-0.0029
2240.0,11,5,5,44.0,4.0562502966316165,-0.0045
2245.0,12,9,9,82.0,2.5585377633770445,-0.0045
2245.0,12,9,9,82.0,2.5585377633770445,-0.0045
2245.0,12,9,9,82.0,2.5585377633770445,-0.0045
2245.0,12,9,9,82.0,2.5585377633770445,-0.0014
2250.0,12,9,9,125.0,3.3381300287404536,-0.0014
2250.0,12,9,9,125.0,3.3381300287404536,-0.0014
2250.0,12,9,9,125.0,3.3381300287404536,-0.0014
2250.0,12,9,9,125.0,3.3381300287404536,0.0049
2255.0,12,0,0,0.0,8.574564476152483,0.0049
2255.0,12,0,0,0.0,8.574564476152483,0.0049
2255.0,12,0,0,0.0,8.574564476152483,0.0049
2255.0,12,0,0,0.0,8.574564476152483,-0.002
2260.0,13,2,2,4.0,10.413678082826696,-0.002
2260.0,13,2,2,4.0,10.413678082826696,-0.002
2260.0,13,2,2,4.0,10.413678082826696,-0.002
2260.0,13,2,2,4.0,10.413678082826696,0.0004
2265.0,13,1,1,9.0,11.094372543188346,0.0004
2265.0,13,1,1,9.0,11.094372543188346,0.0004
2265.0,13,1,1,9.0,11.094372543188346,0.0004
2265.0,13,1,1,9.0,11.094372543188346,-0.0003
2270.0,12,1,1,14.0,9.537041909267728,-0.0003
2270.0,12,1,1,14.0,9.537041909267728,-0.0003
2270.0,12,1,1,14.0,9.537041909267728,-0.0003
2270.0,12,1,1,14.0,9.537041909267728,-0.0013
2275.0,12,2,2,22.0,9.566884654082587,-0.0013
2275.0,12,2,2,22.0,9.566884654082587,-0.0013
2275.0,12,2,2,22.0,9.566884654082587,-0.0013
2275.0,12,2,2,22.0,9.566884654082587,-0.0026
2280.0,13,4,4,37.0,7.300074570647021,-0.0026
2280.0,13,4,4,37.0,7.300074570647021,-0.0026
2280.0,13,4,4,37.0,7.300074570647021,-0.0026
2280.0,13,4,4,37.0,7.300074570647021,-0.0012
2285.0,11,4,4,57.0,7.901196968708461,-0.0012
2285.0,11,4,4,57.0,7.901196968708461,-0.0012
2285.0,11,4,4,57.0,7.901196968708461,-0.0012
2285.0,11,4,4,57.0,7.901196968708461,-0.0022
2290.0,11,5,5,81.0,6.561094373795258,-0.0022
2290.0,11,5,5,81.0,6.561094373795258,-0.0022
2290.0,11,5,5,81.0,6.561094373795258,-0.0022
2290.0,11,5,5,81.0,6.561094373795258,-0.0015
2295.0,11,5,5,106.0,5.879571347084817,-0.0015
2295.0,11,5,5,106.0,5.879571347084817,-0.0015
2295.0,11,5,5,106.0,5.879571347084817,-0.0015
2295.0,11,5,5,106.0,5.879571347084817,0.0035
2300.0,11,0,0,0.0,9.627060766762106,0.0035
2300.0,11,0,0,0.0,9.627060766762106,0.0035
2300.0,11,0,0,0.0,9.627060766762106,0.0035
2300.0,11,0,0,0.0,9.627060766762106,-0.001
2305.0,12,1,1,0.0,11.58519315671574,-0.001
2305.0,12,1,1,0.0,11.58519315671574,-0.001
2305.0,12,1,1,0.0,11.58519315671574,-0.001
2305.0,12,1,1,0.0,11.58519315671574,0.0007
2310.0,12,0,0,0.0,12.382682131135857,0.0007
2310.0,12,0,0,0.0,12.382682131135857,0.0007
2310.0,12,0,0,0.0,12.382682131135857,0.0007
2310.0,12,0,0,0.0,12.382682131135857,-0.001
2315.0,12,1,1,1.0,10.974324310815128,-0.001
2315.0,12,1,1,1.0,10.974324310815128,-0.001
2315.0,12,1,1,1.0,10.974324310815128,-0.001
2315.0,12,1,1,1.0,10.974324310815128,-0.0003
2320.0,12,1,1,6.0,9.381199246096662,-0.0003
2320.0,12,1,1,6.0,9.381199246096662,-0.0003
2320.0,12,1,1,6.0,9.381199246096662,-0.0003
2320.0,12,1,1,6.0,9.381199246096662,-0.0023
2325.0,13,4,4,21.0,6.019534031421439,-0.0023
2325.0,13,4,4,21.0,6.019534031421439,-0.0023
2325.0,13,4,4,21.0,6.019534031421439,-0.0023
2325.0,13,4,4,21.0,6.019534031421439,-0.0029
2330.0,13,7,7,52.0,4.792940549812458,-0.0029
2330.0,13,7,7,52.0,4.792940549812458,-0.0029
2330.0,13,7,7,52.0,4.792940549812458,-0.0029
2330.0,13,7,7,52.0,4.792940549812458,-0.0025
2335.0,12,8,8,92.0,3.6706524357716455,-0.0025
2335.0,12,8,8,92.0,3.6706524357716455,-0.0025
2335.0,12,8,8,92.0,3.6706524357716455,-0.0025
2335.0,12,8,8,92.0,3.6706524357716455,-0.0018
2340.0,12,8,8,132.0,3.3057035989808177,-0.0018
2340.0,12,8,8,132.0,3.3057035989808177,-0.0018
2340.0,12,8,8,132.0,3.3057035989808177,-0.0018
2340.0,12,8,8,132.0,3.3057035989808177,0.0042
2345.0,13,1,0,3.0,8.363857903362147,0.0042
2345.0,13,1,0,3.0,8.363857903362147,0.0042
2345.0,13,1,0,3.0,8.363857903362147,0.0042
2345.0,13,1,0,3.0,8.363857903362147,-0.003
2350.0,13,3,3,8.0,8.651225813136573,-0.003
2350.0,13,3,3,8.0,8.651225813136573,-0.003
2350.0,13,3,3,8.0,8.651225813136573,-0.003
2350.0,13,3,3,8.0,8.651225813136573,0.0011
2355.0,13,1,1,4.0,10.787577635364137,0.0011
2355.0,13,1,1,4.0,10.787577635364137,0.0011
2355.0,13,1,1,4.0,10.787577635364137,0.0011
2355.0,13,1,1,4.0,10.787577635364137,-0.0013
2360.0,11,2,2,10.0,9.68448035583403,-0.0013
2360.0,11,2,2,10.0,9.68448035583403,-0.0013
2360.0,11,2,2,10.0,9.68448035583403,-0.0013
2360.0,11,2,2,10.0,9.68448035583403,-0.0006
2365.0,11,2,2,20.0,9.232997837211427,-0.0006
2365.0,11,2,2,20.0,9.232997837211427,-0.0006
2365.0,11,2,2,20.0,9.232997837211427,-0.0006
2365.0,11,2,2,20.0,9.232997837211427,-0.0026
2370.0,11,4,4,37.0,6.480920535817677,-0.0026
2370.0,11,4,4,37.0,6.480920535817677,-0.0026
2370.0,11,4,4,37.0,6.480920535817677,-0.0026
2370.0,11,4,4,37.0,6.480920535817677,-0.0012
2375.0,11,4,4,57.0,7.818608792410617,-0.0012
2375.0,11,4,4,57.0,7.818608792410617,-0.0012
2375.0,11,4,4,57.0,7.818608792410617,-0.0012
2375.0,11,4,4,57.0,7.818608792410617,-0.0022
2380.0,12,6,6,82.0,4.978820958028919,-0.0022
2380.0,12,6,6,82.0,4.978820958028919,-0.0022
2380.0,12,6,6,82.0,4.978820958028919,-0.0022
2380.0,12,6,6,82.0,4.978820958028919,-0.0025
2385.0,12,7,7,116.0,4.24380386097432,-0.0025
2385.0,12,7,7,116.0,4.24380386097432,-0.0025
2385.0,12,7,7,116.0,4.24380386097432,-0.0025
2385.0,12,7,7,116.0,4.24380386097432,0.0032
2390.0,12,1,1,4.0,8.794778274296215,0.0032
2390.0,12,1,1,4.0,8.794778274296215,0.0032
2390.0,12,1,1,4.0,8.794778274296215,0.0032
2390.0,12,1,1,4.0,8.794778274296215,-0.0023
2395.0,12,3,3,13.0,9.60818120289586,-0.0023
2395.0,12,3,3,13.0,9.60818120289586,-0.0023
2395.0,12,3,3,13.0,9.60818120289586,-0.0023
2395.0,12,3,3,13.0,9.60818120289586,0.0001
2400.0,12,2,2,23.0,10.212668553023796,0.0001
2400.0,12,2,2,23.0,10.212668553023796,0.0001
2400.0,12,2,2,23.0,10.212668553023796,0.0001
2400.0,12,2,2,23.0,10.212668553023796,-0.0006
2405.0,10,2,2,33.0,8.591819759609555,-0.0006
2405.0,10,2,2,33.0,8.591819759609555,-0.0006
2405.0,10,2,2,33.0,8.591819759609555,-0.0006
2405.0,10,2,2,33.0,8.591819759609555,-0.0006
2410.0,9,2,2,43.0,7.837751493532402,-0.0006
2410.0,9,2,2,43.0,7.837751493532402,-0.0006
2410.0,9,2,2,43.0,7.837751493532402,-0.0006
2410.0,9,2,2,43.0,7.837751493532402,-0.0026
2415.0,9,4,4,58.0,4.7747724036091945,-0.0026
2415.0,9,4,4,58.0,4.7747724036091945,-0.0026
2415.0,9,4,4,58.0,4.7747724036091945,-0.0026
2415.0,9,4,4,58.0,4.7747724036091945,-0.0022
2420.0,9,5,5,83.0,5.590373122220324,-0.0022
2420.0,9,5,5,83.0,5.590373122220324,-0.0022
2420.0,9,5,5,83.0,5.590373122220324,-0.0022
2420.0,9,5,5,83.0,5.590373122220324,-0.0015
2425.0,10,5,5,108.0,5.054637760380696,-0.0015
2425.0,10,5,5,108.0,5.054637760380696,-0.0015
2425.0,10,5,5,108.0,5.054637760380696,-0.0015
2425.0,10,5,5,108.0,5.054637760380696,-0.0025
2430.0,9,6,6,136.0,2.5388906135251808,-0.0025
2430.0,9,6,6,136.0,2.5388906135251808,-0.0025
2430.0,9,6,6,136.0,2.5388906135251808,-0.0025
2430.0,9,6,6,136.0,2.5388906135251808,0.0032
2435.0,10,1,1,2.0,7.833306078034823,0.0032
2435.0,10,1,1,2.0,7.833306078034823,0.0032
2435.0,10,1,1,2.0,7.833306078034823,0.0032
2435.0,10,1,1,2.0,7.833306078034823,-0.0013
2440.0,11,2,2,7.0,10.421397592809804,-0.0013
2440.0,11,2,2,7.0,10.421397592809804,-0.0013
2440.0,11,2,2,7.0,10.421397592809804,-0.0013
2440.0,11,2,2,7.0,10.421397592809804,0.0004
2445.0,11,1,1,12.0,10.437109984278859,0.0004
2445.0,11,1,1,12.0,10.437109984278859,0.0004
2445.0,11,1,1,12.0,10.437109984278859,0.0004
2445.0,11,1,1,12.0,10.437109984278859,-0.0013
2450.0,12,2,2,20.0,10.031803001936145,-0.0013
2450.0,12,2,2,20.0,10.031803001936145,-0.0013
2450.0,12,2,2,20.0,10.031803001936145,-0.0013
2450.0,12,2,2,20.0,10.031803001936145,-0.0006
2455.0,12,2,2,30.0,8.232105892055445,-0.0006
2455.0,12,2,2,30.0,8.232105892055445,-0.0006
2455.0,12,2,2,30.0,8.232105892055445,-0.0006
2455.0,12,2,2,30.0,8.232105892055445,-0.0046
2460.0,12,7,7,54.0,3.977860205621767,-0.0046
2460.0,12,7,7,54.0,3.977860205621767,-0.0046
2460.0,12,7,7,54.0,3.977860205621767,-0.0046
